(NIL, 17, preto, 3, 12, 23)
(17, 12, vermelho, 3, 07, 15)
(12, 07, preto, 2, 03, 10)
(07, 03, preto, 1, NIL, NIL)
(07, 10, preto, 1, NIL, NIL)
(12, 15, preto, 2, 14, 16)
(15, 14, preto, 1, NIL, NIL)
(15, 16, preto, 1, NIL, NIL)
(17, 23, vermelho, 3, 20, 35)
(23, 20, preto, 2, 19, 21)
(20, 19, preto, 1, NIL, NIL)
(20, 21, preto, 1, NIL, NIL)
(23, 35, preto, 2, 28, 39)
(35, 28, vermelho, 2, 26, 30)
(28, 26, preto, 1, NIL, NIL)
(28, 30, preto, 1, NIL, NIL)
(35, 39, vermelho, 2, 38, 41)
(39, 38, preto, 1, NIL, NIL)
(39, 41, preto, 1, NIL, 47)
(41, 47, vermelho, 1, NIL, NIL)
